id,title,description,test_case_type,priority,requirement_id,compliance_refs,prerequisites,expected_outcome,pass_criteria,fail_criteria,estimated_duration,created_date,last_modified,test_steps
TC-REQ-001-POS-001,Positive Test: acquire and process ECG signals from up to 12 lead...,Verify that the system correctly implements: acquire and process ECG signals from up to 12 leads,positive,medium,REQ-001,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",All test steps pass successfully,"['System responds as expected', 'No errors or exceptions occur']","['System fails to respond', 'Errors or exceptions occur']",11,2025-09-21T15:20:55.928748,2025-09-21T15:20:55.928760,"[{'step_number': 1, 'action': 'Access the system', 'expected_result': 'System access the system successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Perform the required operation', 'expected_result': 'System perform the required operation successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Verify the result', 'expected_result': 'System verify the result successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-001-NEG-001,Negative Test: acquire and process ECG signals from up to 12 lead...,Verify that the system handles invalid inputs gracefully: acquire and process ECG signals from up to 12 leads,negative,medium,REQ-001,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",System handles invalid inputs gracefully with appropriate error messages,"['System displays appropriate error messages', 'System remains stable']","['System crashes or behaves unexpectedly', 'No error handling']",11,2025-09-21T15:20:55.928791,2025-09-21T15:20:55.928795,"[{'step_number': 1, 'action': 'Enter invalid input data', 'expected_result': 'System displays appropriate error message', 'data_inputs': {'input_data': 'invalid_data'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Submit empty form', 'expected_result': 'System displays validation error', 'data_inputs': {'input_data': ''}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Access without proper permissions', 'expected_result': 'System denies access with appropriate message', 'data_inputs': {'permissions': 'none'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-002-POS-001,Positive Test: filter out common artifacts including muscle noise...,"Verify that the system correctly implements: filter out common artifacts including muscle noise,",positive,medium,REQ-002,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",All test steps pass successfully,"['System responds as expected', 'No errors or exceptions occur']","['System fails to respond', 'Errors or exceptions occur']",11,2025-09-21T15:20:55.928862,2025-09-21T15:20:55.928866,"[{'step_number': 1, 'action': 'Access the system', 'expected_result': 'System access the system successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Perform the required operation', 'expected_result': 'System perform the required operation successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Verify the result', 'expected_result': 'System verify the result successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-002-NEG-001,Negative Test: filter out common artifacts including muscle noise...,"Verify that the system handles invalid inputs gracefully: filter out common artifacts including muscle noise,",negative,medium,REQ-002,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",System handles invalid inputs gracefully with appropriate error messages,"['System displays appropriate error messages', 'System remains stable']","['System crashes or behaves unexpectedly', 'No error handling']",11,2025-09-21T15:20:55.928886,2025-09-21T15:20:55.928890,"[{'step_number': 1, 'action': 'Enter invalid input data', 'expected_result': 'System displays appropriate error message', 'data_inputs': {'input_data': 'invalid_data'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Submit empty form', 'expected_result': 'System displays validation error', 'data_inputs': {'input_data': ''}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Access without proper permissions', 'expected_result': 'System denies access with appropriate message', 'data_inputs': {'permissions': 'none'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-003-POS-001,"Positive Test: store patient demographic information, cardiac dat...","Verify that the system correctly implements: store patient demographic information, cardiac data,",positive,medium,REQ-003,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",All test steps pass successfully,"['System responds as expected', 'No errors or exceptions occur']","['System fails to respond', 'Errors or exceptions occur']",11,2025-09-21T15:20:55.928945,2025-09-21T15:20:55.928949,"[{'step_number': 1, 'action': 'Access the system', 'expected_result': 'System access the system successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Perform the required operation', 'expected_result': 'System perform the required operation successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Verify the result', 'expected_result': 'System verify the result successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-003-NEG-001,"Negative Test: store patient demographic information, cardiac dat...","Verify that the system handles invalid inputs gracefully: store patient demographic information, cardiac data,",negative,medium,REQ-003,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",System handles invalid inputs gracefully with appropriate error messages,"['System displays appropriate error messages', 'System remains stable']","['System crashes or behaves unexpectedly', 'No error handling']",15,2025-09-21T15:20:55.928975,2025-09-21T15:20:55.928978,"[{'step_number': 1, 'action': 'Enter invalid input data', 'expected_result': 'System displays appropriate error message', 'data_inputs': {'input_data': 'invalid_data'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Submit empty form', 'expected_result': 'System displays validation error', 'data_inputs': {'input_data': ''}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Access without proper permissions', 'expected_result': 'System denies access with appropriate message', 'data_inputs': {'permissions': 'none'}, 'preconditions': None, 'postconditions': None}, {'step_number': 4, 'action': 'Enter invalid patient ID', 'expected_result': 'System displays patient not found error', 'data_inputs': {'patient_id': 'INVALID_ID'}, 'preconditions': None, 'postconditions': None}, {'step_number': 5, 'action': 'Submit corrupted data', 'expected_result': 'System handles data corruption gracefully', 'data_inputs': {'data_format': 'corrupted'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-004-POS-001,Positive Test: maintain a complete audit trail of all user action...,"Verify that the system correctly implements: maintain a complete audit trail of all user actions,",positive,medium,REQ-004,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",All test steps pass successfully,"['System responds as expected', 'No errors or exceptions occur']","['System fails to respond', 'Errors or exceptions occur']",11,2025-09-21T15:20:55.929031,2025-09-21T15:20:55.929034,"[{'step_number': 1, 'action': 'Access the system', 'expected_result': 'System access the system successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Perform the required operation', 'expected_result': 'System perform the required operation successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Verify the result', 'expected_result': 'System verify the result successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-004-NEG-001,Negative Test: maintain a complete audit trail of all user action...,"Verify that the system handles invalid inputs gracefully: maintain a complete audit trail of all user actions,",negative,medium,REQ-004,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",System handles invalid inputs gracefully with appropriate error messages,"['System displays appropriate error messages', 'System remains stable']","['System crashes or behaves unexpectedly', 'No error handling']",11,2025-09-21T15:20:55.929053,2025-09-21T15:20:55.929056,"[{'step_number': 1, 'action': 'Enter invalid input data', 'expected_result': 'System displays appropriate error message', 'data_inputs': {'input_data': 'invalid_data'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Submit empty form', 'expected_result': 'System displays validation error', 'data_inputs': {'input_data': ''}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Access without proper permissions', 'expected_result': 'System denies access with appropriate message', 'data_inputs': {'permissions': 'none'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-005-POS-001,Positive Test: process cardiac signals in real-time with minimal...,Verify that the system correctly implements: process cardiac signals in real-time with minimal,positive,medium,REQ-005,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",All test steps pass successfully,"['System responds as expected', 'No errors or exceptions occur']","['System fails to respond', 'Errors or exceptions occur']",11,2025-09-21T15:20:55.929108,2025-09-21T15:20:55.929112,"[{'step_number': 1, 'action': 'Access the system', 'expected_result': 'System access the system successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Perform the required operation', 'expected_result': 'System perform the required operation successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Verify the result', 'expected_result': 'System verify the result successfully', 'data_inputs': {'input_data': 'test_input', 'expected_format': 'valid'}, 'preconditions': None, 'postconditions': None}]"
TC-REQ-005-NEG-001,Negative Test: process cardiac signals in real-time with minimal...,Verify that the system handles invalid inputs gracefully: process cardiac signals in real-time with minimal,negative,medium,REQ-005,[],"['System is installed and configured', 'Test environment is available', 'Test data is prepared']",System handles invalid inputs gracefully with appropriate error messages,"['System displays appropriate error messages', 'System remains stable']","['System crashes or behaves unexpectedly', 'No error handling']",11,2025-09-21T15:20:55.929131,2025-09-21T15:20:55.929134,"[{'step_number': 1, 'action': 'Enter invalid input data', 'expected_result': 'System displays appropriate error message', 'data_inputs': {'input_data': 'invalid_data'}, 'preconditions': None, 'postconditions': None}, {'step_number': 2, 'action': 'Submit empty form', 'expected_result': 'System displays validation error', 'data_inputs': {'input_data': ''}, 'preconditions': None, 'postconditions': None}, {'step_number': 3, 'action': 'Access without proper permissions', 'expected_result': 'System denies access with appropriate message', 'data_inputs': {'permissions': 'none'}, 'preconditions': None, 'postconditions': None}]"
